Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-12-14 07:51:49.620290;0:00:00.250864;2023-12-14 07:51:49.871154;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-12-14 07:51:49.873095;0:00:00.873005;2023-12-14 07:51:50.746100;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-12-14 07:51:49.874084;0:00:00.620633;2023-12-14 07:51:50.494717;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-12-14 07:51:49.875052;0:00:00.973859;2023-12-14 07:51:50.848911;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-12-14 07:51:49.876050;0:00:00.596937;2023-12-14 07:51:50.472987;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-12-14 07:51:49.876997;0:00:00.369643;2023-12-14 07:51:50.246640;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-12-14 07:51:49.877971;0:00:00.335288;2023-12-14 07:51:50.213259;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-12-14 07:51:49.878963;0:00:00.736166;2023-12-14 07:51:50.615129;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-12-14 07:51:49.878963;0:00:00.658674;2023-12-14 07:51:50.537637;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:51:50.950190;0:00:00.265285;2023-12-14 07:51:51.215475;['all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:51:51.317661;0:00:00.041968;2023-12-14 07:51:51.359629;['all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-12-14 07:51:51.461572;0:00:00.450089;2023-12-14 07:51:51.911661;['all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:51:52.014261;0:00:00.288547;2023-12-14 07:51:52.302808;['all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:51:52.404396;0:00:00.642059;2023-12-14 07:51:53.046455;['all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-12-14 07:51:53.148970;0:00:00.604870;2023-12-14 07:51:53.753840;['all#C#0#off'];(True, '0');
Disconnect_Device;;;disconnect_multimeter;True;0;2023-12-14 07:51:53.754766;0:00:00.712359;2023-12-14 07:51:54.467125;[];(True, '0');
Disconnect_Device;;;disconnect_signal_matrix;True;0;2023-12-14 07:51:54.468828;0:00:00.086620;2023-12-14 07:51:54.555448;[];(True, '0');
Disconnect_Device;;;disconnect_power_matrix;True;0;2023-12-14 07:51:54.555448;0:00:00.069478;2023-12-14 07:51:54.624926;[];(True, '0');
Disconnect_Device;;;disconnect_power_supply;True;0;2023-12-14 07:51:54.625663;0:00:00.512322;2023-12-14 07:51:55.137985;[];(True, '0');
Disconnect_Device;;;disconnect_printer;True;0;2023-12-14 07:51:55.138730;0:00:00.470354;2023-12-14 07:51:55.609084;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_camera;True;0;2023-12-14 07:51:55.609084;0:00:00.416926;2023-12-14 07:51:56.026010;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:51:56.026640;0:00:00.634622;2023-12-14 07:51:56.661262;[];(True, '0');
Disconnect_Module;module1;dut_left;disconnect_microphone;True;0;2023-12-14 07:51:56.662972;0:00:00.243298;2023-12-14 07:51:56.906270;[];(True, '0', ('100.99.20.1', 5000, 'module1', 'dut_left'));
Disconnect_Module;module1;dut_right;disconnect_camera;True;0;2023-12-14 07:51:56.906961;0:00:00.071591;2023-12-14 07:51:56.978552;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:51:56.979340;0:00:00.802888;2023-12-14 07:51:57.782228;[];(True, '0');
Disconnect_Module;module1;dut_right;disconnect_microphone;True;0;2023-12-14 07:51:57.782951;0:00:00.458546;2023-12-14 07:51:58.241497;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Disconnect_Module;module2;dut_left;disconnect_camera;True;0;2023-12-14 07:51:58.242483;0:00:00.269478;2023-12-14 07:51:58.511961;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:51:58.511961;0:00:00.174633;2023-12-14 07:51:58.686594;[];(True, '0');
Disconnect_Module;module2;dut_left;disconnect_microphone;True;0;2023-12-14 07:51:58.688505;0:00:00.909143;2023-12-14 07:51:59.597648;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Disconnect_Module;module2;dut_right;disconnect_camera;True;0;2023-12-14 07:51:59.598605;0:00:00.349251;2023-12-14 07:51:59.947856;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:51:59.949575;0:00:00.173817;2023-12-14 07:52:00.123392;[];(True, '0');
Disconnect_Module;module2;dut_right;disconnect_microphone;True;0;2023-12-14 07:52:00.123392;0:00:00.735975;2023-12-14 07:52:00.859367;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Disconnect_Module;module3;dut_left;disconnect_camera;True;0;2023-12-14 07:52:00.860064;0:00:00.311177;2023-12-14 07:52:01.171241;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:52:01.172020;0:00:00.579255;2023-12-14 07:52:01.751275;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_microphone;True;0;2023-12-14 07:52:01.753017;0:00:00.607972;2023-12-14 07:52:02.360989;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Disconnect_Module;module3;dut_right;disconnect_camera;True;0;2023-12-14 07:52:02.361978;0:00:00.908906;2023-12-14 07:52:03.270884;[];(True, '0');
