Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-21 11:16:37.785255;0:00:00.250354;2023-03-21 11:16:38.035609;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-21 11:16:38.036509;0:00:00.830423;2023-03-21 11:16:38.866932;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-21 11:16:38.867776;0:00:00.572645;2023-03-21 11:16:39.440421;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-21 11:16:39.440421;0:00:00.250919;2023-03-21 11:16:39.691340;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-21 11:16:39.692339;0:00:00.701256;2023-03-21 11:16:40.393595;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-21 11:16:39.692339;0:00:00.034723;2023-03-21 11:16:39.727062;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-21 11:16:39.693304;0:00:00.491312;2023-03-21 11:16:40.184616;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-21 11:16:39.693304;0:00:00.960394;2023-03-21 11:16:40.653698;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-21 11:16:39.694281;0:00:00.154246;2023-03-21 11:16:39.848527;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-21 11:16:39.694281;0:00:00.347142;2023-03-21 11:16:40.041423;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-21 11:16:39.695252;0:00:00.982534;2023-03-21 11:16:40.677786;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-21 11:16:39.695252;0:00:00.743261;2023-03-21 11:16:40.438513;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-21 11:16:39.727062;0:00:00.227900;2023-03-21 11:16:39.954962;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-21 11:16:39.860247;0:00:00.035129;2023-03-21 11:16:39.895376;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-21 11:16:39.895376;0:00:00.458178;2023-03-21 11:16:40.353554;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-21 11:16:39.954962;0:00:00.219924;2023-03-21 11:16:40.174886;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-21 11:16:40.043150;0:00:00.415981;2023-03-21 11:16:40.459131;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-21 11:16:40.174886;0:00:00.177692;2023-03-21 11:16:40.352578;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-21 11:16:40.184616;0:00:00.866663;2023-03-21 11:16:41.051279;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-21 11:16:40.353554;0:00:00.518509;2023-03-21 11:16:40.872063;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-21 11:16:40.393595;0:00:00.086045;2023-03-21 11:16:40.479640;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-21 11:16:40.438513;0:00:00.829890;2023-03-21 11:16:41.268403;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-21 11:16:40.459131;0:00:00.590089;2023-03-21 11:16:41.049220;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-21 11:16:40.480567;0:00:00.988674;2023-03-21 11:16:41.469241;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-21 11:16:40.654344;0:00:00.308286;2023-03-21 11:16:40.962630;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-21 11:16:40.678404;0:00:00.591752;2023-03-21 11:16:41.270156;['Param1', 'Param2', 'Param3'];(True, '0');
