Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 14:10:53.582606;0:00:00.251110;2023-03-15 14:10:53.833716;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-15 14:10:53.833716;0:00:00.847119;2023-03-15 14:10:54.680835;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-15 14:10:54.682544;0:00:00.889415;2023-03-15 14:10:55.571959;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-15 14:10:55.572954;0:00:00.251647;2023-03-15 14:10:55.824601;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-15 14:10:55.825365;0:00:00.256011;2023-03-15 14:10:56.081376;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-15 14:10:55.825365;0:00:00.579617;2023-03-15 14:10:56.404982;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-15 14:10:55.826332;0:00:00.009941;2023-03-15 14:10:55.836273;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-15 14:10:55.826332;0:00:00.753000;2023-03-15 14:10:56.579332;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-15 14:10:55.827307;0:00:00.771482;2023-03-15 14:10:56.598789;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-15 14:10:55.828304;0:00:00.463545;2023-03-15 14:10:56.291849;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-15 14:10:55.828304;0:00:00;2023-03-15 14:10:55.828304;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-15 14:10:55.829260;0:00:00.718344;2023-03-15 14:10:56.547604;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-15 14:10:55.829260;0:00:00.058684;2023-03-15 14:10:55.887944;['Param1', 'Param2', 'Param3'];(True, '0');
