Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:32:28.255272;0:00:00.251733;2023-03-15 13:32:28.507005;[250];(True, '0');
PowerOffDut;module1;dut_left;power_230v;True;0;2023-03-15 13:32:28.507997;0:00:00.512315;2023-03-15 13:32:29.020312;['Off'];(True, '0');
PowerOffDut;module1;dut_right;power_230v;True;0;2023-03-15 13:32:28.507997;0:00:00.772974;2023-03-15 13:32:29.280971;['Off'];(True, '0');
PowerOffDut;module2;dut_left;power_230v;True;0;2023-03-15 13:32:28.507997;0:00:00.448820;2023-03-15 13:32:28.956817;['Off'];(True, '0');
PowerOffDut;module2;dut_right;power_230v;True;0;2023-03-15 13:32:28.508958;0:00:00.937069;2023-03-15 13:32:29.446027;['Off'];(True, '0');
PowerOffDut;module3;dut_left;power_230v;True;0;2023-03-15 13:32:28.508958;0:00:00.055259;2023-03-15 13:32:28.564217;['Off'];(True, '0');
PowerOffDut;module3;dut_right;power_230v;True;0;2023-03-15 13:32:28.509935;0:00:00.992720;2023-03-15 13:32:29.502655;['Off'];(True, '0');
PowerOffDut;module4;dut_left;power_230v;True;0;2023-03-15 13:32:28.509935;0:00:00.469333;2023-03-15 13:32:28.979268;['Off'];(True, '0');
PowerOffDut;module4;dut_right;power_230v;True;0;2023-03-15 13:32:28.510910;0:00:00.270130;2023-03-15 13:32:28.781040;['Off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:32:29.604220;0:00:00.655794;2023-03-15 13:32:30.260014;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:32:30.361567;0:00:00.211874;2023-03-15 13:32:30.573441;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Power_Matrix_OFF;;;set_power_matrix;True;0;2023-03-15 13:32:30.674997;0:00:00.985423;2023-03-15 13:32:31.660420;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:32:31.762002;0:00:00.628869;2023-03-15 13:32:32.390871;['100.99.1.102', 5000, 'all#A#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:32:32.492438;0:00:00.095688;2023-03-15 13:32:32.588126;['100.99.1.102', 5000, 'all#B#0#off'];(True, '0');
Signal_Matrix_OFF;;;set_signal_matrix;True;0;2023-03-15 13:32:32.689681;0:00:00.499496;2023-03-15 13:32:33.189177;['100.99.1.102', 5000, 'all#C#0#off'];(True, '0');
Final_2;;;fun_a;True;0;2023-03-15 13:32:33.189177;0:00:00.373057;2023-03-15 13:32:33.562234;['param1', 'param2', 'param3'];(True, '0');
Final_2;;;fun_b;True;0;2023-03-15 13:32:33.562234;0:00:00.976252;2023-03-15 13:32:34.538486;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_a;True;0;2023-03-15 13:32:34.539142;0:00:00.403435;2023-03-15 13:32:34.942577;['param1', 'param2', 'param3'];(True, '0');
Final_3;;;fun_b;True;0;2023-03-15 13:32:34.943614;0:00:00.244169;2023-03-15 13:32:35.187783;['param1', 'param2', 'param3'];(True, '0');
