Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:31:53.338472;0:00:00.251294;2023-03-15 13:31:53.589766;[250];(True, '0');
Check_Connection_Network;;;check_ping;True;0;2023-03-15 13:31:53.589766;0:00:00.345339;2023-03-15 13:31:53.935105;['www.google.com', 'www.jme.pl', '100.100.0.103'];(True, '0');
Check_connect_database;;;check_connect_db;True;0;2023-03-15 13:31:53.935105;0:00:00.981850;2023-03-15 13:31:54.916955;['host', 'database', 'login', 'password'];(True, '0');
Check_Connection_Device;;;check_multimeter;True;0;2023-03-15 13:31:54.916955;0:00:00.817674;2023-03-15 13:31:55.734629;['100.100.0.1', 555];(True, '0');
Check_Connection_Device;;;check_signal_matrix;True;0;2023-03-15 13:31:55.735660;0:00:00.727745;2023-03-15 13:31:56.463405;['100.100.0.2', 5000];(True, '0');
Check_Connection_Device;;;check_power_matrix;True;0;2023-03-15 13:31:56.463405;0:00:00.762368;2023-03-15 13:31:57.225773;['100.100.0.3', 5000];(True, '0');
Check_Connection_Device;;;check_power_supply;True;0;2023-03-15 13:31:57.225773;0:00:00.078176;2023-03-15 13:31:57.303949;['100.100.0.4', 5000];(True, '0');
Check_Connection_Device;;;check_printer;True;0;2023-03-15 13:31:57.303949;0:00:00.027906;2023-03-15 13:31:57.331855;['100.100.0.5', 9100];(True, '0');
Check_Module;module1;dut_left;check_camera;True;0;2023-03-15 13:31:57.335762;0:00:00.252838;2023-03-15 13:31:57.588600;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_left;check_barcode_reader;True;0;2023-03-15 13:31:57.589495;0:00:00.894628;2023-03-15 13:31:58.484123;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module1;dut_right;check_camera;True;0;2023-03-15 13:31:58.485837;0:00:00.797227;2023-03-15 13:31:59.283064;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-15 13:31:59.285018;0:00:00.541607;2023-03-15 13:31:59.826625;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_left;check_camera;True;0;2023-03-15 13:31:59.828388;0:00:00.861203;2023-03-15 13:32:00.689591;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-15 13:32:00.690262;0:00:00.655391;2023-03-15 13:32:01.345653;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module2;dut_right;check_camera;True;0;2023-03-15 13:32:01.347368;0:00:00.135352;2023-03-15 13:32:01.482720;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-15 13:32:01.483453;0:00:00.527061;2023-03-15 13:32:02.010514;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_left;check_camera;True;0;2023-03-15 13:32:02.012290;0:00:00.029161;2023-03-15 13:32:02.041451;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-15 13:32:02.043461;0:00:00.995636;2023-03-15 13:32:03.039097;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module3;dut_right;check_camera;True;0;2023-03-15 13:32:03.040897;0:00:00.451768;2023-03-15 13:32:03.492665;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-15 13:32:03.494429;0:00:00.775109;2023-03-15 13:32:04.269538;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_left;check_camera;True;0;2023-03-15 13:32:04.269538;0:00:00.529831;2023-03-15 13:32:04.799369;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-15 13:32:04.800016;0:00:00.099428;2023-03-15 13:32:04.899444;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
Check_Module;module4;dut_right;check_camera;True;0;2023-03-15 13:32:04.901183;0:00:00.140147;2023-03-15 13:32:05.041330;['100.99.0.1', 5000, 0];(True, '0');
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-15 13:32:05.041958;0:00:00.718623;2023-03-15 13:32:05.760581;['100.99.1.101', 5000, 'DataMatrix', 9];(True, '0');
End_Init;;;pause;True;0;2023-03-15 13:32:05.762350;0:00:00.101114;2023-03-15 13:32:05.863464;[100];(True, '0');
