Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Start;;;pause;True;0;2023-03-15 13:32:05.871056;0:00:00.250486;2023-03-15 13:32:06.121542;[250];(True, '0');
Start;;;fun_a;True;0;2023-03-15 13:32:06.121542;0:00:00.793128;2023-03-15 13:32:06.914670;[250, 100, 'test'];(True, '0');
Start;;;fun_c;True;0;2023-03-15 13:32:06.915389;0:00:00.595046;2023-03-15 13:32:07.510435;[20, 0, 'test2'];(True, '0');
WaitForClose;;;pause;True;0;2023-03-15 13:32:07.511089;0:00:00.251001;2023-03-15 13:32:07.762090;[250];(True, '0');
PowerON;module1;dut_left;fun5_2;True;0;2023-03-15 13:32:07.763089;0:00:00.219329;2023-03-15 13:32:07.982418;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun5_2;True;0;2023-03-15 13:32:07.763089;0:00:00.389816;2023-03-15 13:32:08.152905;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun5_2;True;0;2023-03-15 13:32:07.764059;0:00:00.208637;2023-03-15 13:32:07.972696;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun5_2;True;0;2023-03-15 13:32:07.764059;0:00:00.690440;2023-03-15 13:32:08.454499;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun5_2;True;0;2023-03-15 13:32:07.764059;0:00:00.247371;2023-03-15 13:32:08.011430;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun5_2;True;0;2023-03-15 13:32:07.765034;0:00:00.759796;2023-03-15 13:32:08.524830;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun5_2;True;0;2023-03-15 13:32:07.765034;0:00:00.040515;2023-03-15 13:32:07.805549;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun5_2;True;0;2023-03-15 13:32:07.766009;0:00:00.877406;2023-03-15 13:32:08.643415;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-15 13:32:07.806197;0:00:00.220754;2023-03-15 13:32:08.026951;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_1;True;0;2023-03-15 13:32:07.973660;0:00:00.298950;2023-03-15 13:32:08.272610;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-15 13:32:07.982418;0:00:00.087104;2023-03-15 13:32:08.069522;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-15 13:32:08.012074;0:00:00.119764;2023-03-15 13:32:08.131838;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-15 13:32:08.027602;0:00:00.425896;2023-03-15 13:32:08.453498;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-15 13:32:08.069522;0:00:00.407163;2023-03-15 13:32:08.476685;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-15 13:32:08.131838;0:00:00.245737;2023-03-15 13:32:08.377575;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-15 13:32:08.153730;0:00:00.828005;2023-03-15 13:32:08.981735;['Param1', 'Param2', 'Param3'];(True, '0');
